model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,1067948,459626,1,0.0,0.0,0.0,16.99406947794429,0.9722222222222222
GRU4Rec,421590,131776,1,0.0,0.0,0.0,14.717665301023114,0.9111111111111111
GRU4Rec,906673,131788,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1122334,80622,1,0.0,0.0,0.0,14.887713395310834,1.0
GRU4Rec,1393099,105471,3,0.0,0.0,0.0,13.652447811837641,0.9166666666666666
GRU4Rec,271970,432930,1,0.0,0.0,0.0,15.277883324463506,0.7222222222222222
GRU4Rec,550677,44319,1,0.0,0.0,0.0,16.069180786556878,0.8333333333333334
GRU4Rec,1144754,62218,1,0.0,0.0,0.0,15.154976019886666,0.9777777777777777
GRU4Rec,1282374,18856,1,0.0,0.0,0.0,13.999271839064573,1.0
GRU4Rec,1046152,37554,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,374933,443875,18,0.0,0.0,0.0,13.908632538391213,0.9777777777777777
GRU4Rec,86876,287549,2,0.0,0.0,0.0,14.448233441657976,0.9333333333333333
GRU4Rec,709512,52571,3,0.0,0.0,0.0,12.68037244405603,0.8888888888888888
GRU4Rec,839813,112766,1,0.0,0.0,0.0,16.411965494227452,1.0
GRU4Rec,1060666,76299,2,0.0,0.0,0.0,15.002611584308065,0.9722222222222222
GRU4Rec,322551,254428,2,0.0,0.0,0.0,16.538230365233243,1.0
GRU4Rec,23926,444741,1,0.0,0.0,0.0,14.792376250101901,1.0
GRU4Rec,719678,310913,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1092656,379390,1,0.0,0.0,0.0,14.351876396000197,1.0
GRU4Rec,89786,214714,2,0.0,0.0,0.0,13.8046643800899,0.9777777777777777
GRU4Rec,624897,442033,1,0.1,1.0,1.0,15.325789707068626,1.0
GRU4Rec,349345,357227,1,0.0,0.0,0.0,14.853563416124535,1.0
GRU4Rec,992543,168611,4,0.0,0.0,0.0,15.02248844622082,0.8666666666666667
GRU4Rec,896814,109493,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1402955,310514,2,0.0,0.0,0.0,13.096161571345968,0.9777777777777777
GRU4Rec,901175,370572,6,0.0,0.0,0.0,14.931269210786411,0.9777777777777777
GRU4Rec,274583,244709,1,0.0,0.0,0.0,14.611266097993939,1.0
GRU4Rec,168538,25290,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1031285,187849,1,0.0,0.0,0.0,14.074065565849756,1.0
GRU4Rec,120794,389158,1,0.0,0.0,0.0,14.33649436275841,0.9722222222222222
GRU4Rec,171133,14644,2,0.0,0.0,0.0,16.242062388940926,1.0
GRU4Rec,703867,36278,37,0.0,0.0,0.0,15.394574869024684,0.37777777777777777
GRU4Rec,64678,280792,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,162320,407434,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1072763,69758,1,0.0,0.0,0.0,14.583692861159374,0.9777777777777777
GRU4Rec,508111,139566,3,0.0,0.0,0.0,13.960267348771273,0.9111111111111111
GRU4Rec,510410,316779,4,0.0,0.0,0.0,14.194071514349968,0.7142857142857143
GRU4Rec,273881,230807,1,0.0,0.0,0.0,15.093719863472847,0.9111111111111111
GRU4Rec,1010283,293864,7,0.0,0.0,0.0,14.905222493439686,1.0
GRU4Rec,1219576,251668,2,0.0,0.0,0.0,14.68149987868507,0.9777777777777777
GRU4Rec,373714,363850,6,0.0,0.0,0.0,14.644689986971008,1.0
GRU4Rec,1365354,243554,1,0.0,0.0,0.0,14.204300837415099,1.0
GRU4Rec,283617,113041,2,0.0,0.0,0.0,17.268035520168716,1.0
GRU4Rec,639625,228644,4,0.0,0.0,0.0,12.65907437577143,1.0
GRU4Rec,288818,389472,1,0.0,0.0,0.0,15.769616380909195,0.9777777777777777
GRU4Rec,479443,228830,1,0.0,0.0,0.0,16.717016084583534,0.7777777777777778
GRU4Rec,401497,431880,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,591307,429344,1,0.0,0.0,0.0,14.384187050623742,0.9333333333333333
GRU4Rec,806415,251279,5,0.0,0.0,0.0,13.544508515618006,0.9777777777777777
GRU4Rec,981350,167494,1,0.0,0.0,0.0,14.062072702930147,0.9777777777777777
GRU4Rec,142456,119396,1,0.0,0.0,0.0,14.209600933745827,0.9777777777777777
GRU4Rec,1162881,360392,4,0.0,0.0,0.0,15.292932286069114,0.7777777777777778
GRU4Rec,10391,153255,1,0.0,0.0,0.0,13.099266574428082,0.9111111111111111
GRU4Rec,433250,294807,1,0.0,0.0,0.0,14.319374667441767,0.9333333333333333
GRU4Rec,1021542,400032,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1177030,393028,5,0.0,0.0,0.0,15.43762787706848,0.9777777777777777
GRU4Rec,336938,90709,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,667485,184933,2,0.0,0.0,0.0,14.579976975617214,0.9777777777777777
GRU4Rec,1245107,117003,1,0.0,0.0,0.0,15.188154713959808,1.0
GRU4Rec,1340464,376135,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,914763,432930,2,0.0,0.0,0.0,14.72080820340515,0.7777777777777778
GRU4Rec,224572,447848,3,0.0,0.0,0.0,14.868843411418666,0.9777777777777777
GRU4Rec,491853,280135,1,0.0,0.0,0.0,13.997810773388688,0.9333333333333333
GRU4Rec,978640,345279,1,0.1,1.0,0.6309297535714575,12.931129752275428,0.9555555555555556
GRU4Rec,320816,167803,4,0.0,0.0,0.0,14.418408578173324,0.8888888888888888
GRU4Rec,1015663,272976,1,0.0,0.0,0.0,12.972008309276276,1.0
GRU4Rec,256744,240257,1,0.0,0.0,0.0,14.548170764767926,1.0
GRU4Rec,1196119,154547,1,0.0,0.0,0.0,13.396260009424035,0.5111111111111111
GRU4Rec,568,461119,1,0.0,0.0,0.0,15.938612016514497,1.0
GRU4Rec,1386018,129796,2,0.0,0.0,0.0,15.683773305041324,1.0
GRU4Rec,1010862,272048,5,0.0,0.0,0.0,15.030453455377318,1.0
GRU4Rec,146518,302478,3,0.0,0.0,0.0,13.728621268269354,0.8666666666666667
GRU4Rec,1264900,362415,4,0.0,0.0,0.0,14.395366176273635,0.9166666666666666
GRU4Rec,46096,440756,1,0.0,0.0,0.0,14.769444618223762,0.9777777777777777
GRU4Rec,586047,351015,2,0.0,0.0,0.0,16.831135885314303,1.0
GRU4Rec,1399181,88947,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,140351,368652,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1080950,125047,1,0.0,0.0,0.0,13.46695353189746,1.0
GRU4Rec,604698,388338,1,0.0,0.0,0.0,14.203172337352935,0.9777777777777777
GRU4Rec,1393681,113070,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,747146,307588,1,0.0,0.0,0.0,14.659678121198942,1.0
GRU4Rec,59888,184217,1,0.1,1.0,0.6309297535714575,13.529016190186613,0.9555555555555556
GRU4Rec,945184,245400,2,0.0,0.0,0.0,14.675149781671468,1.0
GRU4Rec,28140,60669,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,613001,208051,1,0.0,0.0,0.0,14.667331159841478,0.9777777777777777
GRU4Rec,486981,206268,2,0.0,0.0,0.0,14.867939895668787,0.9777777777777777
GRU4Rec,60416,377460,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,735258,227092,2,0.0,0.0,0.0,15.926516499270468,0.8333333333333334
GRU4Rec,1386928,179011,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,618392,241077,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,44538,71779,2,0.0,0.0,0.0,15.413026835163299,1.0
GRU4Rec,1250958,340808,1,0.0,0.0,0.0,12.960476675607376,0.9777777777777777
GRU4Rec,639964,39929,14,0.0,0.0,0.0,14.607279355152304,0.9777777777777777
GRU4Rec,1002380,279680,2,0.0,0.0,0.0,13.386235036466738,0.9333333333333333
GRU4Rec,680365,412567,1,0.0,0.0,0.0,14.782682946010658,1.0
GRU4Rec,469972,462444,7,0.0,0.0,0.0,14.923565217273685,0.9166666666666666
GRU4Rec,96288,262138,4,0.0,0.0,0.0,14.050875569241722,0.9333333333333333
GRU4Rec,170108,417557,3,0.0,0.0,0.0,13.444828266818522,0.8611111111111112
GRU4Rec,1088464,460658,1,0.0,0.0,0.0,14.72891211669575,0.4166666666666667
GRU4Rec,708695,219512,2,0.0,0.0,0.0,14.400388481715549,0.9166666666666666
GRU4Rec,1054808,441953,16,0.1,1.0,0.5,12.14143537144742,0.5111111111111111
GRU4Rec,995305,451469,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,242052,152100,1,0.0,0.0,0.0,13.708977339140237,0.9642857142857143
GRU4Rec,638618,45330,1,0.0,0.0,0.0,17.62880377789084,1.0
GRU4Rec,1072213,248652,2,0.0,0.0,0.0,13.95056577414299,0.9777777777777777
GRU4Rec,394939,389693,1,0.0,0.0,0.0,13.355760038867245,0.37777777777777777
GRU4Rec,1132725,202170,4,0.0,0.0,0.0,15.06173446890077,1.0
GRU4Rec,875945,248576,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,369521,417807,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,696145,297345,12,0.0,0.0,0.0,14.720691004344001,0.9777777777777777
GRU4Rec,988154,407303,2,0.0,0.0,0.0,14.999278824807941,0.9555555555555556
GRU4Rec,19407,291964,1,0.0,0.0,0.0,15.690464205130363,0.9777777777777777
GRU4Rec,63787,145514,2,0.0,0.0,0.0,14.079833979076273,0.5833333333333334
GRU4Rec,708972,239884,1,0.0,0.0,0.0,14.382702253633003,0.7777777777777778
GRU4Rec,1281920,199250,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,459387,374657,2,0.0,0.0,0.0,14.484857936081983,0.9777777777777777
GRU4Rec,1343874,333140,2,0.0,0.0,0.0,13.509582550379594,0.9777777777777777
GRU4Rec,387584,111247,1,0.0,0.0,0.0,14.22946906587516,0.9555555555555556
GRU4Rec,722270,4310,1,0.0,0.0,0.0,14.578245977027407,1.0
GRU4Rec,971194,385261,2,0.0,0.0,0.0,14.133365746041296,1.0
GRU4Rec,1009912,404446,1,0.0,0.0,0.0,13.209719337369862,0.9111111111111111
GRU4Rec,345851,434238,2,0.0,0.0,0.0,14.047945405911937,0.5333333333333333
GRU4Rec,660202,152320,3,0.0,0.0,0.0,14.808129116706349,1.0
GRU4Rec,772118,100370,2,0.0,0.0,0.0,14.455871777154485,1.0
GRU4Rec,751897,94773,1,0.0,0.0,0.0,14.931316779462705,0.9722222222222222
GRU4Rec,226299,297661,1,0.0,0.0,0.0,14.654238610625379,0.9777777777777777
GRU4Rec,869838,252824,1,0.0,0.0,0.0,14.088333127518805,1.0
GRU4Rec,572279,42720,1,0.0,0.0,0.0,13.929010983232269,0.9777777777777777
GRU4Rec,1019474,177522,1,0.0,0.0,0.0,13.813650909629,0.2
GRU4Rec,1215813,392550,2,0.0,0.0,0.0,14.78539364651358,1.0
GRU4Rec,683989,159810,1,0.0,0.0,0.0,13.813632416264827,0.9777777777777777
GRU4Rec,1395019,177677,3,0.0,0.0,0.0,13.91706570430792,1.0
GRU4Rec,1242110,340740,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,422864,27411,70,0.0,0.0,0.0,13.213132845981594,1.0
GRU4Rec,665957,308510,5,0.0,0.0,0.0,14.721885440740214,0.7
GRU4Rec,746621,83687,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,711518,347506,4,0.0,0.0,0.0,15.282704738308917,1.0
GRU4Rec,171950,362415,1,0.0,0.0,0.0,12.92699948839233,1.0
GRU4Rec,469761,363345,2,0.0,0.0,0.0,16.390145635558596,1.0
GRU4Rec,309173,445105,1,0.0,0.0,0.0,14.676628410286384,0.9777777777777777
GRU4Rec,741394,270748,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1159138,123650,1,0.0,0.0,0.0,14.542920717876223,0.9333333333333333
GRU4Rec,630989,124192,12,0.0,0.0,0.0,14.51536918232389,0.9555555555555556
GRU4Rec,1386562,245446,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1239523,162641,1,0.0,0.0,0.0,13.703882630567781,0.9444444444444444
GRU4Rec,1037765,384008,2,0.0,0.0,0.0,14.346461639958173,1.0
GRU4Rec,299611,209046,11,0.0,0.0,0.0,14.117132225883683,1.0
GRU4Rec,503857,338817,212,0.0,0.0,0.0,13.22183927543728,0.9555555555555556
GRU4Rec,11962,294814,3,0.0,0.0,0.0,12.481505765912276,0.9555555555555556
GRU4Rec,162199,444717,3,0.0,0.0,0.0,13.320947436702344,0.9166666666666666
GRU4Rec,1150423,24727,7,0.0,0.0,0.0,16.949906853182263,1.0
GRU4Rec,858877,184998,1,0.0,0.0,0.0,14.047150499988826,0.9777777777777777
GRU4Rec,513219,447728,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1177713,416219,1,0.0,0.0,0.0,13.844605674348065,0.6666666666666666
GRU4Rec,868830,421162,4,0.0,0.0,0.0,13.503976454789825,0.9777777777777777
GRU4Rec,944225,312494,2,0.0,0.0,0.0,16.857475723258794,1.0
GRU4Rec,598767,456254,1,0.0,0.0,0.0,13.884113426471407,0.9722222222222222
GRU4Rec,86172,463668,1,0.0,0.0,0.0,14.576014273268976,1.0
GRU4Rec,41666,85914,1,0.0,0.0,0.0,14.02718557877788,1.0
GRU4Rec,1180434,406376,1,0.0,0.0,0.0,13.324946302676139,1.0
GRU4Rec,1157253,229415,1,0.0,0.0,0.0,16.78690144910242,0.9777777777777777
GRU4Rec,617757,186702,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,827820,162932,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1316232,416703,1,0.0,0.0,0.0,15.41483524649754,1.0
GRU4Rec,158232,343537,1,0.0,0.0,0.0,13.38379269900102,1.0
GRU4Rec,477926,460133,5,0.0,0.0,0.0,13.872760714782107,0.9444444444444444
GRU4Rec,1178762,411090,4,0.0,0.0,0.0,14.978989918781867,1.0
GRU4Rec,259241,200763,1,0.0,0.0,0.0,14.545977360322741,0.9777777777777777
GRU4Rec,457208,412129,1,0.0,0.0,0.0,15.337460879283114,0.9722222222222222
GRU4Rec,1248344,451806,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,308793,307306,1,0.0,0.0,0.0,15.358357255531866,0.9777777777777777
GRU4Rec,1210050,441628,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,158147,252262,1,0.0,0.0,0.0,13.79980157376021,0.9444444444444444
GRU4Rec,1009645,331236,1,0.0,0.0,0.0,14.397398271323047,0.9333333333333333
GRU4Rec,1043925,102471,1,0.0,0.0,0.0,13.301531506325162,0.9333333333333333
GRU4Rec,295768,48615,2,0.0,0.0,0.0,15.105311004206376,1.0
GRU4Rec,620098,459626,2,0.0,0.0,0.0,14.621094027352388,0.9642857142857143
GRU4Rec,984168,277609,1,0.0,0.0,0.0,13.799649858556478,0.9777777777777777
GRU4Rec,115328,460577,1,0.0,0.0,0.0,12.139462640707746,0.9777777777777777
GRU4Rec,22729,437525,2,0.0,0.0,0.0,13.94816975735912,0.9333333333333333
GRU4Rec,356657,349146,1,0.0,0.0,0.0,14.777444681981999,1.0
GRU4Rec,695180,96803,2,0.0,0.0,0.0,16.004868842092037,1.0
GRU4Rec,22659,266900,3,0.0,0.0,0.0,12.66483688299913,0.37777777777777777
GRU4Rec,541659,176106,4,0.0,0.0,0.0,13.394306491950763,0.5333333333333333
GRU4Rec,595600,353347,2,0.0,0.0,0.0,14.031595326790661,1.0
GRU4Rec,913823,417496,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1230860,131007,1,0.0,0.0,0.0,14.362204293960428,1.0
GRU4Rec,375483,284734,1,0.1,1.0,0.6309297535714575,14.497962169298063,1.0
GRU4Rec,120559,144417,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1315728,108486,1,0.0,0.0,0.0,12.45702603027143,0.8888888888888888
GRU4Rec,1029638,106957,1,0.0,0.0,0.0,15.335718408176202,0.9333333333333333
GRU4Rec,817412,245011,7,0.0,0.0,0.0,15.143071232157908,0.9777777777777777
GRU4Rec,100889,158666,1,0.0,0.0,0.0,14.826722907396467,0.8666666666666667
GRU4Rec,928363,390734,2,0.0,0.0,0.0,14.593431417394276,0.9777777777777777
GRU4Rec,1132565,190303,2,0.0,0.0,0.0,15.461619136710558,1.0
GRU4Rec,1361589,107184,2,0.0,0.0,0.0,13.197482542801666,0.6444444444444445
GRU4Rec,847359,442565,4,0.0,0.0,0.0,14.872088785861417,0.9555555555555556
GRU4Rec,471378,32730,1,0.0,0.0,0.0,14.852945308932338,0.9555555555555556
GRU4Rec,1110593,176866,5,0.0,0.0,0.0,14.043090912120993,0.9777777777777777
GRU4Rec,540580,318183,2,0.0,0.0,0.0,14.272022421081777,0.6666666666666666
GRU4Rec,1298377,158966,1,0.0,0.0,0.0,14.63997823511391,1.0
GRU4Rec,876175,131220,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,304860,111738,2,0.0,0.0,0.0,15.77458145972694,1.0
GRU4Rec,139548,197621,2,0.0,0.0,0.0,16.058104222316757,1.0
GRU4Rec,844374,6924,5,0.0,0.0,0.0,13.629180970879151,0.9555555555555556
GRU4Rec,1283922,293416,12,0.0,0.0,0.0,14.892364029255521,1.0
GRU4Rec,1188237,101876,2,0.0,0.0,0.0,15.336614527390623,0.9777777777777777
GRU4Rec,76103,458257,5,0.0,0.0,0.0,15.962840814771496,0.7222222222222222
GRU4Rec,6403,392403,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1376484,271469,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1091501,259243,3,0.0,0.0,0.0,15.103102919103128,0.8444444444444444
GRU4Rec,1217685,165302,5,0.0,0.0,0.0,13.776821481665127,0.5555555555555556
GRU4Rec,155166,187374,11,0.0,0.0,0.0,14.429819736864776,0.9111111111111111
GRU4Rec,1381548,64700,3,0.0,0.0,0.0,14.443293020235643,0.8444444444444444
GRU4Rec,1398662,426971,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,254045,93933,2,0.0,0.0,0.0,13.809065707666395,1.0
GRU4Rec,569399,389449,4,0.0,0.0,0.0,14.572336416029861,1.0
GRU4Rec,793282,190489,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,844880,18287,1,0.0,0.0,0.0,15.322489782667427,1.0
GRU4Rec,1365806,128908,3,0.0,0.0,0.0,12.9218451727369,0.5333333333333333
GRU4Rec,284503,384514,9,0.0,0.0,0.0,14.837452700132854,0.9333333333333333
GRU4Rec,866061,58185,3,0.0,0.0,0.0,13.973577676262817,0.9722222222222222
GRU4Rec,1325045,418247,2,0.0,0.0,0.0,14.274488094380041,0.9555555555555556
GRU4Rec,87038,417927,2,0.0,0.0,0.0,15.305775846074065,1.0
GRU4Rec,383929,22926,8,0.0,0.0,0.0,13.470096766479339,0.8666666666666667
GRU4Rec,980431,378862,16,0.0,0.0,0.0,14.508772327607554,0.9166666666666666
GRU4Rec,347471,84003,1,0.0,0.0,0.0,12.828551145605354,0.9777777777777777
GRU4Rec,74978,240753,1,0.0,0.0,0.0,14.906319550196931,0.9777777777777777
GRU4Rec,1261208,397286,1,0.0,0.0,0.0,16.543186128062757,1.0
GRU4Rec,1320493,221443,5,0.0,0.0,0.0,14.340415373575004,0.9777777777777777
GRU4Rec,8677,33291,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1178626,213102,96,0.0,0.0,0.0,14.125962496319634,0.9777777777777777
GRU4Rec,486313,451806,2,0.0,0.0,0.0,15.64715993918146,1.0
GRU4Rec,193255,187602,1,0.0,0.0,0.0,17.13952274014701,0.9722222222222222
GRU4Rec,817411,203908,4,0.0,0.0,0.0,15.017779327581593,1.0
GRU4Rec,232567,190536,3,0.0,0.0,0.0,13.43570827910398,0.2
GRU4Rec,530612,142749,10,0.0,0.0,0.0,15.127955315108926,1.0
GRU4Rec,1300004,278790,1,0.0,0.0,0.0,13.056735702076134,1.0
GRU4Rec,594507,402510,2,0.0,0.0,0.0,15.516860563588335,1.0
GRU4Rec,215485,115584,1,0.0,0.0,0.0,15.533835190215845,1.0
GRU4Rec,278661,170021,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1130849,345034,4,0.0,0.0,0.0,13.785518117109103,1.0
GRU4Rec,111919,243355,1,0.1,1.0,0.3562071871080222,12.625728914640685,0.5333333333333333
GRU4Rec,1054454,333015,1,0.0,0.0,0.0,14.78255902789427,0.8666666666666667
GRU4Rec,235283,275752,1,0.0,0.0,0.0,15.086697576259585,0.9777777777777777
GRU4Rec,239291,432665,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,188918,62051,2,0.0,0.0,0.0,13.496403613062487,0.9777777777777777
GRU4Rec,90620,2463,1,0.0,0.0,0.0,14.190471353876358,1.0
GRU4Rec,244548,366949,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1405588,194751,1,0.0,0.0,0.0,16.058916303015298,1.0
GRU4Rec,1193589,401069,1,0.0,0.0,0.0,13.865954486924483,1.0
GRU4Rec,1158631,371825,6,0.0,0.0,0.0,14.168806291688856,0.9777777777777777
GRU4Rec,980349,108618,2,0.0,0.0,0.0,16.16494705216441,0.9777777777777777
GRU4Rec,1079488,231514,1,0.0,0.0,0.0,14.452402599241179,0.9111111111111111
GRU4Rec,1082929,165817,2,0.0,0.0,0.0,14.047563940857788,0.9555555555555556
GRU4Rec,1028048,399557,2,0.0,0.0,0.0,14.754919661918212,0.9555555555555556
GRU4Rec,551333,310130,1,0.0,0.0,0.0,15.047345571994507,1.0
GRU4Rec,261282,403733,2,0.0,0.0,0.0,13.414210914993172,1.0
GRU4Rec,579014,51671,1,0.0,0.0,0.0,15.372235855590796,0.9777777777777777
GRU4Rec,52389,187946,3,0.0,0.0,0.0,14.3548616400317,0.9777777777777777
GRU4Rec,542316,9877,2,0.0,0.0,0.0,13.80073953232272,0.2
GRU4Rec,785988,8458,5,0.0,0.0,0.0,14.577343932722275,1.0
GRU4Rec,381993,327990,12,0.0,0.0,0.0,16.140049953568788,1.0
GRU4Rec,637690,309715,1,0.0,0.0,0.0,16.52391221868331,1.0
GRU4Rec,1305099,385598,1,0.0,0.0,0.0,13.272845509875575,1.0
GRU4Rec,484932,118690,4,0.0,0.0,0.0,12.495409942787024,0.9777777777777777
GRU4Rec,243844,434171,8,0.0,0.0,0.0,15.195567147428548,0.9777777777777777
GRU4Rec,1032808,364888,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,306342,442791,1,0.0,0.0,0.0,15.59026277909193,0.9722222222222222
GRU4Rec,538334,168350,1,0.0,0.0,0.0,13.598945598042224,1.0
GRU4Rec,905844,308948,3,0.0,0.0,0.0,14.436418987155822,0.9333333333333333
GRU4Rec,101847,351397,3,0.0,0.0,0.0,14.955108478121016,1.0
GRU4Rec,720505,386631,1,0.0,0.0,0.0,15.429958249486967,0.9722222222222222
GRU4Rec,375984,291792,4,0.0,0.0,0.0,13.558254774705963,0.9777777777777777
GRU4Rec,260664,120541,29,0.0,0.0,0.0,12.310590197010459,0.0
GRU4Rec,771134,451063,1,0.0,0.0,0.0,14.019129146583044,0.9777777777777777
GRU4Rec,815466,444190,2,0.0,0.0,0.0,13.881148141796988,0.6444444444444445
GRU4Rec,1355649,105941,2,0.0,0.0,0.0,16.763268595029587,1.0
GRU4Rec,699770,10162,1,0.0,0.0,0.0,17.184829983900123,0.9777777777777777
GRU4Rec,483682,192931,2,0.0,0.0,0.0,16.391965124516627,0.9166666666666666
GRU4Rec,131369,398141,2,0.0,0.0,0.0,14.194507099844653,1.0
GRU4Rec,907131,225826,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1102080,444636,1,0.0,0.0,0.0,16.487680190314475,1.0
GRU4Rec,607356,225686,1,0.0,0.0,0.0,12.652674391855221,1.0
GRU4Rec,695407,2661,2,0.0,0.0,0.0,14.27647219469747,0.9777777777777777
GRU4Rec,1118442,429094,4,0.0,0.0,0.0,15.653070995132571,1.0
GRU4Rec,564918,376137,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1385440,190000,1,0.0,0.0,0.0,12.236443061916473,0.4666666666666667
GRU4Rec,420803,109312,4,0.0,0.0,0.0,15.86496809460055,0.9777777777777777
GRU4Rec,278722,13000,1,0.0,0.0,0.0,14.286531734617972,0.9722222222222222
GRU4Rec,809269,402908,1,0.0,0.0,0.0,14.750548424673237,0.9722222222222222
GRU4Rec,108264,331920,3,0.0,0.0,0.0,14.925119821321314,0.7555555555555555
GRU4Rec,927625,413990,2,0.0,0.0,0.0,13.8823553620872,0.9111111111111111
GRU4Rec,989084,297903,2,0.0,0.0,0.0,14.283659520580759,1.0
GRU4Rec,731486,237445,6,0.0,0.0,0.0,16.05127961745467,1.0
GRU4Rec,611369,124583,2,0.0,0.0,0.0,15.803671638757578,0.9777777777777777
GRU4Rec,1294807,91305,1,0.0,0.0,0.0,13.504762690044117,1.0
GRU4Rec,265494,105379,2,0.0,0.0,0.0,15.0124022030982,0.9166666666666666
GRU4Rec,525593,379087,1,0.0,0.0,0.0,13.822000322197386,0.9333333333333333
GRU4Rec,959156,9095,1,0.0,0.0,0.0,14.78892533384662,0.9777777777777777
GRU4Rec,245120,454818,2,0.0,0.0,0.0,14.121850091347188,0.6666666666666666
GRU4Rec,1303269,378605,4,0.0,0.0,0.0,14.699025387414588,0.7555555555555555
GRU4Rec,753008,256706,32,0.0,0.0,0.0,14.05251123693169,0.9722222222222222
GRU4Rec,819617,280088,2,0.0,0.0,0.0,16.651699642093213,0.9777777777777777
GRU4Rec,714741,83253,2,0.0,0.0,0.0,15.417103785550925,1.0
GRU4Rec,709328,455501,1,0.0,0.0,0.0,13.70275921183302,0.9777777777777777
GRU4Rec,370652,280375,13,0.0,0.0,0.0,14.222918312012556,0.7857142857142857
GRU4Rec,937401,463114,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,905938,201850,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1005820,31331,6,0.0,0.0,0.0,14.988242781457355,1.0
GRU4Rec,948318,345749,1,0.0,0.0,0.0,14.92525561685314,1.0
GRU4Rec,741598,129717,1,0.0,0.0,0.0,14.65464088620667,0.9777777777777777
GRU4Rec,251348,179659,2,0.0,0.0,0.0,13.587995700368628,0.9777777777777777
GRU4Rec,617469,367797,1,0.0,0.0,0.0,13.237946826108347,0.9722222222222222
GRU4Rec,112819,150700,2,0.0,0.0,0.0,16.506552008342737,0.9777777777777777
GRU4Rec,913333,190667,2,0.0,0.0,0.0,13.198975190000297,0.9444444444444444
GRU4Rec,221249,263385,11,0.0,0.0,0.0,14.142033677966364,0.9555555555555556
GRU4Rec,562423,52632,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
