model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,59578,261940,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,942700,427923,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,153757,45458,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1222761,186525,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,429051,31791,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,388044,81345,21,0.0,0.0,0.0,16.033449001243287,0.9777777777777777
SASRec,63994,345958,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,207958,166050,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1216607,119639,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,197584,288795,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1064801,201816,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,257829,317462,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,833039,333345,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,285310,214887,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,447554,407529,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,841962,310424,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,652139,437502,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,756538,156665,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,934343,374875,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1028017,389048,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,185326,144101,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1078570,368903,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,598388,122219,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,585705,131091,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,931713,111152,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1216331,423596,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,375640,331030,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,680592,58123,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1237595,81876,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1106718,41177,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,345057,259285,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,185266,324332,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,179077,39686,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,305713,200945,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1298245,432852,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,364903,427979,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,678088,390393,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1206431,440370,11,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,830951,186243,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1403703,418245,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,384049,160661,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,815281,438345,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1147404,129972,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,328522,16560,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1263302,264662,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,622388,253134,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1137661,224391,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,124534,63742,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,664701,107759,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,351376,248238,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,712012,2279,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1069462,231611,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,374550,418572,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1331694,123483,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1121808,330647,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1043363,267050,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,510255,306751,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,138097,465,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,196578,77564,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,704313,104663,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,785492,166122,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,995108,133103,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,954205,120175,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,429060,372420,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1158302,24855,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,153697,223681,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,447905,449177,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1026748,238995,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,200286,115426,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,302050,230000,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,220161,300018,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,983269,436056,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1208215,259857,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,464577,259355,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,497882,415280,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,423703,109618,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,220329,287061,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1390257,241498,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,768625,25025,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1278855,439070,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,514172,366010,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1194393,121017,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,985535,59761,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1185834,326705,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,638024,368314,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,420005,61730,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,589040,241275,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,306650,233938,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1068738,66804,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,75745,30526,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,946430,274258,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1279453,343183,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,378268,285154,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1305347,272969,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,483082,341564,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,862962,31893,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,893751,396575,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,344592,166154,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,488221,258601,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1205720,306590,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1037498,411723,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,643981,308283,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1384711,317735,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,808744,410415,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,80159,289103,1,0.0,0.0,0.0,10.467367799297916,0.8888888888888888
SASRec,344486,410889,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1247652,337485,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,180706,350690,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,961944,302632,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,534160,377691,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,179483,186628,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,470053,144061,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1326269,139057,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,726744,67045,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,368970,307608,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,777036,66116,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,69095,23275,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,835624,189021,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1066715,295942,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,406607,105436,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,941855,322573,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,2431,23853,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1261808,286552,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1323915,47906,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,96332,175210,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,767517,61527,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1017286,107819,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,423140,368714,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,891025,465522,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1021763,76997,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,2294,189658,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,163116,310130,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,6088,336359,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,907214,396265,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,775401,303715,7,0.0,0.0,0.0,10.424636670561892,0.9111111111111111
SASRec,437919,283916,12,0.0,0.0,0.0,13.459553008350179,0.9555555555555556
SASRec,64422,446758,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,280024,321615,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1107539,346655,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1198190,55523,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,600113,154962,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1283286,67580,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1383732,76388,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1048652,316009,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366831,273940,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,195723,9025,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,469785,203217,17,0.0,0.0,0.0,16.375164843599276,0.8333333333333334
SASRec,434145,259076,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1193510,20218,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1095226,168004,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1243009,360905,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1367538,313463,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,21855,202994,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,65954,357229,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,141976,331209,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,289128,116853,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,816671,239816,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1082528,395845,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,755468,230627,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,940765,196923,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,244844,225864,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1313367,314304,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1062593,439202,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1248950,56604,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,698070,328467,26,0.0,0.0,0.0,13.504967426020045,0.7555555555555555
SASRec,653541,85220,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,61312,220886,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1178333,294155,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,494169,165074,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1110049,369369,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1092822,171586,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,443894,98928,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1325858,155618,12,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1206315,446934,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1318597,186187,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,617009,291559,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,468581,138219,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,296326,227774,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,64283,422451,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,783827,223664,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,535474,410122,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,243964,57810,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,670559,236221,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1407101,116679,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1295281,47596,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,616881,236109,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1087695,255668,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1319195,191638,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,356995,5411,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,952443,141584,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,879149,62195,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,331777,20671,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,833001,202534,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,144939,55758,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,537713,144268,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1279021,86437,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,991551,231243,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,500342,51360,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1388560,283115,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,387483,367125,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,628046,167543,40,0.0,0.0,0.0,14.392562502658635,0.8666666666666667
SASRec,1052624,16122,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,478678,181102,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,589146,68631,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,199814,417668,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1381042,32612,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,167790,441751,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,132573,8476,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1309449,49466,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,531708,230554,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,213378,233298,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1244854,282472,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,812886,100719,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1398908,433383,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,625147,261550,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1197034,107603,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,212454,8122,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,115278,155603,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1245211,126735,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,474286,62549,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1153285,303776,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,720468,297198,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631384,103900,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,395935,194379,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,22437,269275,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,704060,86476,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,518726,97158,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,242705,103648,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1264877,175485,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,34499,366559,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1158962,111675,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,535806,263386,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,282212,293363,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,911947,417557,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,329488,392548,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,252726,257245,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1195182,211424,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,112854,25923,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1262515,118504,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,393561,152100,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,385823,439595,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1168094,452229,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,429164,341971,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,586115,439539,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,711029,260650,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,174941,62651,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,727761,185128,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1290007,328467,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1299387,290628,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,822291,294197,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,353333,96143,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,690772,385086,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,672729,269654,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,98643,420960,13,0.0,0.0,0.0,14.376026801297172,0.8888888888888888
SASRec,277829,194325,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,603393,165259,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,228129,29100,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1091760,146958,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,169396,316778,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,757032,92454,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,591305,242905,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,769958,398147,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,957042,305503,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1008414,232462,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1136131,263202,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,647378,272446,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,763977,36832,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,666315,248440,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1192132,257420,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,825686,27944,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,7149,107889,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,787392,227318,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,815116,255344,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,989623,73498,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,313648,171555,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,358757,298009,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,307338,435516,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,286278,35706,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1127140,208952,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,901651,304877,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1047426,340921,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,209955,66737,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,255963,439161,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,385200,312996,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,817870,458152,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,842849,434805,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,663846,84810,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,11576,142517,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,613450,302696,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
