model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,1324634,212589,1,0.1,1.0,0.38685280723454163,16.494822405760104,0.7777777777777778
ItemKNN,1241536,269773,1,0.0,0.0,0.0,20.08092859551605,0.9166666666666666
ItemKNN,297260,251349,1,0.0,0.0,0.0,15.208676173593991,0.8888888888888888
ItemKNN,99039,232193,6,0.0,0.0,0.0,15.618081542953798,0.8666666666666667
ItemKNN,824656,241852,1,0.0,0.0,0.0,17.428381762763088,0.5111111111111111
ItemKNN,341673,178362,2,0.0,0.0,0.0,13.988331976331864,0.5111111111111111
ItemKNN,1009014,209306,2,0.0,0.0,0.0,16.69824506005403,0.6444444444444445
ItemKNN,684523,461852,4,0.0,0.0,0.0,17.271608703388928,0.9111111111111111
ItemKNN,1194528,321041,2,0.0,0.0,0.0,12.750438913501796,0.9111111111111111
ItemKNN,1093736,70868,4,0.0,0.0,0.0,17.112585266232507,0.9111111111111111
ItemKNN,505952,367536,1,0.0,0.0,0.0,16.367481701814576,0.5833333333333334
ItemKNN,1346357,407103,1,0.1,1.0,0.2890648263178879,16.076931546925188,0.9777777777777777
ItemKNN,1018616,418609,4,0.0,0.0,0.0,15.617156896520692,0.6666666666666666
ItemKNN,1014657,466864,1,0.0,0.0,0.0,17.074930255540465,0.9555555555555556
ItemKNN,410641,401905,1,0.0,0.0,0.0,10.71768925914744,0.9777777777777777
ItemKNN,980926,168671,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1175636,230425,27,0.1,1.0,0.38685280723454163,17.162951867121716,0.2222222222222222
ItemKNN,1292219,214916,3,0.0,0.0,0.0,15.990875423263716,0.7333333333333333
ItemKNN,553299,405959,1,0.0,0.0,0.0,15.806780221616927,0.9166666666666666
ItemKNN,344410,93941,1,0.0,0.0,0.0,17.05295557997892,0.9555555555555556
ItemKNN,1129590,425902,2,0.0,0.0,0.0,19.052157357561107,0.9722222222222222
ItemKNN,746968,247930,23,0.0,0.0,0.0,16.75265327681713,0.9166666666666666
ItemKNN,257912,180751,6,0.0,0.0,0.0,15.748711241339347,0.5833333333333334
ItemKNN,1131476,310944,1,0.1,1.0,0.5,16.57807959703465,0.8888888888888888
ItemKNN,541136,170698,1,0.0,0.0,0.0,13.543171465772025,0.8666666666666667
ItemKNN,1205369,318761,1,0.0,0.0,0.0,16.29692456956766,0.7555555555555555
ItemKNN,1277297,276886,1,0.0,0.0,0.0,14.938939319332855,0.6
ItemKNN,1019155,204782,4,0.0,0.0,0.0,14.905485047470588,0.37777777777777777
ItemKNN,1261122,378577,3,0.0,0.0,0.0,18.48471129240508,0.8888888888888888
ItemKNN,1405921,134001,4,0.0,0.0,0.0,19.188447345155474,0.9777777777777777
ItemKNN,1393690,59127,4,0.0,0.0,0.0,16.4678869673798,0.9333333333333333
ItemKNN,838592,278445,1,0.0,0.0,0.0,15.58208486325961,0.2
ItemKNN,299767,86554,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,560794,391512,1,0.0,0.0,0.0,17.35392073960303,0.8055555555555556
ItemKNN,1061896,66381,2,0.0,0.0,0.0,15.423553008578565,0.9111111111111111
ItemKNN,779850,425477,3,0.0,0.0,0.0,17.726928660461127,0.37777777777777777
ItemKNN,357832,62549,1,0.0,0.0,0.0,16.137685338241816,0.7777777777777778
ItemKNN,455761,451947,3,0.0,0.0,0.0,16.776921300147663,0.37777777777777777
ItemKNN,470905,89971,1,0.0,0.0,0.0,12.908935163573911,0.9111111111111111
ItemKNN,107500,414078,3,0.0,0.0,0.0,16.970579563419292,0.8444444444444444
ItemKNN,507150,401285,1,0.0,0.0,0.0,15.548724604178933,0.5333333333333333
ItemKNN,1364781,34977,2,0.0,0.0,0.0,17.39751236977508,0.6944444444444444
ItemKNN,1229778,380971,4,0.1,1.0,0.31546487678572877,15.718417471084658,0.7333333333333333
ItemKNN,525081,435214,3,0.0,0.0,0.0,16.94727883847638,0.8222222222222222
ItemKNN,56029,108618,1,0.0,0.0,0.0,10.450851408256561,0.9777777777777777
ItemKNN,16085,90618,2,0.0,0.0,0.0,16.484141630223036,0.9555555555555556
ItemKNN,778498,120114,2,0.0,0.0,0.0,15.873741090504064,0.9722222222222222
ItemKNN,892489,216631,3,0.0,0.0,0.0,16.782245393328953,0.9333333333333333
ItemKNN,651839,460873,1,0.0,0.0,0.0,16.088303563796238,0.9166666666666666
ItemKNN,1027970,462430,1,0.0,0.0,0.0,17.410562059364064,0.6666666666666666
ItemKNN,1255663,119377,1,0.0,0.0,0.0,16.868809870566388,0.9555555555555556
ItemKNN,562690,216519,1,0.0,0.0,0.0,12.961048364658575,0.9777777777777777
ItemKNN,556582,262398,1,0.0,0.0,0.0,18.829506504580237,0.8666666666666667
ItemKNN,1398163,384157,3,0.0,0.0,0.0,15.864429980605792,0.9111111111111111
ItemKNN,612661,417927,30,0.0,0.0,0.0,16.029181737884134,0.9333333333333333
ItemKNN,1286713,82340,1,0.0,0.0,0.0,16.53334967797035,0.9111111111111111
ItemKNN,340186,210965,1,0.1,1.0,0.6309297535714575,14.984430255738868,0.2
ItemKNN,653040,78476,1,0.0,0.0,0.0,11.95100356981591,0.9444444444444444
ItemKNN,973016,364012,1,0.0,0.0,0.0,11.578207966147112,0.9777777777777777
ItemKNN,1307052,383767,3,0.0,0.0,0.0,16.70150814709733,0.9166666666666666
ItemKNN,1358445,394590,1,0.1,1.0,0.5,14.698791983255907,0.9555555555555556
ItemKNN,1314905,337327,2,0.0,0.0,0.0,15.307596920480169,0.37777777777777777
ItemKNN,1229494,244374,7,0.0,0.0,0.0,17.731778512230246,0.8
ItemKNN,441888,338148,2,0.0,0.0,0.0,17.71545301941216,0.9444444444444444
ItemKNN,839305,337262,1,0.0,0.0,0.0,16.984206107218633,0.9523809523809523
ItemKNN,502732,376274,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,762680,412230,1,0.0,0.0,0.0,16.44399737843002,0.8611111111111112
ItemKNN,184438,15434,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1271168,127780,13,0.0,0.0,0.0,17.770788471983142,0.9333333333333333
ItemKNN,191744,103089,1,0.0,0.0,0.0,18.393318873658778,0.9777777777777777
ItemKNN,541411,94187,2,0.0,0.0,0.0,17.08896021363794,0.5333333333333333
ItemKNN,703882,75141,2,0.0,0.0,0.0,14.922613052407035,0.8928571428571429
ItemKNN,267942,166161,1,0.0,0.0,0.0,15.202839429707382,0.2
ItemKNN,723260,110943,1,0.0,0.0,0.0,18.779766557696604,0.6071428571428571
ItemKNN,1050068,287504,18,0.0,0.0,0.0,16.664105479441243,0.5333333333333333
ItemKNN,136124,180363,2,0.0,0.0,0.0,15.38665810667772,0.9555555555555556
ItemKNN,1124297,431377,1,0.0,0.0,0.0,14.321595482589265,0.7777777777777778
ItemKNN,1219062,271101,1,0.0,0.0,0.0,17.352236672992916,0.9333333333333333
ItemKNN,1320599,320230,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,815824,214277,6,0.0,0.0,0.0,15.04215535359972,0.5333333333333333
ItemKNN,218828,39773,597,0.1,1.0,0.3333333333333333,15.439206029791606,0.9555555555555556
ItemKNN,390126,84827,2,0.0,0.0,0.0,17.901075106822336,1.0
ItemKNN,713196,207790,2,0.0,0.0,0.0,10.966231941864464,0.9722222222222222
ItemKNN,619293,407706,1,0.1,1.0,0.6309297535714575,11.483033483007834,0.9777777777777777
ItemKNN,65658,23593,1,0.0,0.0,0.0,15.753759801193604,0.2
ItemKNN,1344241,55511,6,0.0,0.0,0.0,16.447408435924785,0.5238095238095238
ItemKNN,1156087,429963,1,0.0,0.0,0.0,11.528257300102155,0.9111111111111111
ItemKNN,510059,275294,3,0.1,1.0,0.5,16.062114354291015,0.9111111111111111
ItemKNN,379032,166680,2,0.0,0.0,0.0,16.054597340960125,0.8888888888888888
ItemKNN,1001376,349181,5,0.0,0.0,0.0,14.632661424941938,0.6944444444444444
ItemKNN,613533,156238,1,0.0,0.0,0.0,17.394212186135775,0.5333333333333333
ItemKNN,1233972,375445,9,0.0,0.0,0.0,16.391163175653965,0.6666666666666666
ItemKNN,1399708,14594,8,0.0,0.0,0.0,17.989221695553145,0.5333333333333333
ItemKNN,941611,59501,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,92098,314201,4,0.0,0.0,0.0,17.3576736766366,0.6428571428571429
ItemKNN,1109174,309068,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,205404,24734,2,0.0,0.0,0.0,15.442916048603646,0.9111111111111111
ItemKNN,1247412,5604,1,0.1,1.0,0.6309297535714575,19.605439845299706,0.9523809523809523
ItemKNN,358553,358982,1,0.1,1.0,0.5,16.094413455348825,0.9444444444444444
ItemKNN,93326,58638,3,0.1,1.0,1.0,14.022142916748555,0.4166666666666667
ItemKNN,1022518,302643,1,0.0,0.0,0.0,18.704995254796582,0.8
ItemKNN,853078,18537,2,0.0,0.0,0.0,17.880271880469234,0.2
ItemKNN,532660,277276,1,0.0,0.0,0.0,15.521690311469206,0.8333333333333334
ItemKNN,939596,463559,2,0.0,0.0,0.0,17.172921061542127,0.8
ItemKNN,534612,222292,1,0.0,0.0,0.0,17.051870290154675,0.8888888888888888
ItemKNN,771906,431417,2,0.1,1.0,0.3562071871080222,16.36811900799283,0.6666666666666666
ItemKNN,716806,69241,2,0.0,0.0,0.0,17.877359144198717,0.9111111111111111
ItemKNN,323310,194791,1,0.0,0.0,0.0,19.313921988606293,0.7222222222222222
ItemKNN,127489,169594,1,0.0,0.0,0.0,11.852854116701119,0.9111111111111111
ItemKNN,248174,214285,1,0.0,0.0,0.0,16.515833541043857,0.7777777777777778
ItemKNN,605201,175320,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,260325,89704,4,0.0,0.0,0.0,16.27283272768515,0.8444444444444444
ItemKNN,685756,209994,3,0.0,0.0,0.0,17.530703588121078,0.8095238095238095
ItemKNN,724538,100741,1,0.0,0.0,0.0,13.14346114836105,0.9555555555555556
ItemKNN,1201222,203915,7,0.1,1.0,0.3562071871080222,15.999209448353643,0.2222222222222222
ItemKNN,1146888,325229,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,163988,215715,5,0.0,0.0,0.0,15.013821487216896,0.9777777777777777
ItemKNN,100666,57997,6,0.0,0.0,0.0,14.919198438482377,0.8928571428571429
ItemKNN,19172,180751,1,0.1,1.0,1.0,16.306935346554624,0.7555555555555555
ItemKNN,480808,69408,1,0.1,1.0,1.0,16.05877407356455,0.8444444444444444
ItemKNN,84647,206308,3,0.1,1.0,0.43067655807339306,17.24233917434779,0.5111111111111111
ItemKNN,979550,253849,5,0.0,0.0,0.0,15.43893654138077,0.8666666666666667
ItemKNN,693783,228279,1,0.0,0.0,0.0,16.03228469982865,0.5
ItemKNN,746006,118771,1,0.0,0.0,0.0,15.768508628213672,0.9555555555555556
ItemKNN,1334021,318333,1,0.0,0.0,0.0,16.91753507377062,0.8444444444444444
ItemKNN,1104637,349470,7,0.1,1.0,0.6309297535714575,15.536962721918215,0.37777777777777777
ItemKNN,1009174,21790,11,0.0,0.0,0.0,17.22526374757357,0.8444444444444444
ItemKNN,794337,25726,1,0.0,0.0,0.0,13.547374987751747,0.8333333333333334
ItemKNN,560139,273089,1,0.0,0.0,0.0,15.740398944844856,0.6444444444444445
ItemKNN,1072771,405654,1,0.0,0.0,0.0,14.607378056921291,0.5333333333333333
ItemKNN,863536,286723,1,0.0,0.0,0.0,11.51111439376401,0.9722222222222222
ItemKNN,221186,453235,1,0.0,0.0,0.0,16.5961268254978,0.7857142857142857
ItemKNN,1091827,147509,11,0.0,0.0,0.0,17.599620056713356,0.9333333333333333
ItemKNN,340909,322565,21,0.0,0.0,0.0,16.240721637809102,0.6444444444444445
ItemKNN,1222921,188943,1,0.0,0.0,0.0,12.202460887098887,0.9722222222222222
ItemKNN,1386761,337349,1,0.0,0.0,0.0,18.01040855770974,0.4166666666666667
ItemKNN,1213119,84468,1,0.1,1.0,0.43067655807339306,16.26511571979504,0.37777777777777777
ItemKNN,869759,194280,1,0.0,0.0,0.0,17.939084858449217,0.7555555555555555
ItemKNN,715953,245085,4,0.0,0.0,0.0,14.65433256084909,0.9111111111111111
ItemKNN,1393299,125284,3,0.0,0.0,0.0,16.665800873045917,0.8888888888888888
ItemKNN,982933,124364,23,0.0,0.0,0.0,16.964917677275345,0.2
ItemKNN,768729,464116,1,0.1,1.0,0.5,14.880198345556886,0.2
ItemKNN,613681,154851,1,0.0,0.0,0.0,16.296797662166107,0.5333333333333333
ItemKNN,184221,427103,4,0.0,0.0,0.0,16.521040330616824,0.7777777777777778
ItemKNN,308879,362634,1,0.0,0.0,0.0,15.57255545753174,0.9111111111111111
ItemKNN,319315,259076,1,0.0,0.0,0.0,16.249364846260427,0.5833333333333334
ItemKNN,282899,425205,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1264180,314952,3,0.0,0.0,0.0,18.90019310331029,0.8571428571428571
ItemKNN,186996,282292,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,826208,239675,1,0.0,0.0,0.0,12.20300071749147,0.9722222222222222
ItemKNN,320449,117595,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1148119,1328,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,427416,72025,1,0.0,0.0,0.0,17.038631392137418,0.0
ItemKNN,1168463,140245,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,43656,174426,1,0.0,0.0,0.0,17.109801157140957,0.0
ItemKNN,1112939,425110,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1018854,201842,1,0.0,0.0,0.0,17.788322817230416,0.37777777777777777
ItemKNN,732660,344848,17,0.0,0.0,0.0,15.294188238963482,0.8055555555555556
ItemKNN,1399912,346673,2,0.0,0.0,0.0,16.192735340405058,1.0
ItemKNN,559241,66921,1,0.0,0.0,0.0,16.44276082270233,0.7777777777777778
ItemKNN,733370,148833,1,0.0,0.0,0.0,12.769824809190526,0.9111111111111111
ItemKNN,191593,418603,2,0.0,0.0,0.0,14.439717590725701,0.6444444444444445
ItemKNN,1106288,395596,5,0.0,0.0,0.0,16.0702790408408,0.9555555555555556
ItemKNN,625073,296585,5,0.0,0.0,0.0,15.253492382061072,0.7777777777777778
ItemKNN,391638,425198,1,0.0,0.0,0.0,18.028572399910352,0.9722222222222222
ItemKNN,965366,55735,1,0.0,0.0,0.0,15.103751577775949,0.7857142857142857
ItemKNN,873871,158564,1,0.0,0.0,0.0,16.306408830958325,0.8666666666666667
ItemKNN,636026,216622,3,0.0,0.0,0.0,16.122976951238904,0.37777777777777777
ItemKNN,435062,228900,2,0.0,0.0,0.0,15.966700951858794,0.9777777777777777
ItemKNN,701378,75147,2,0.0,0.0,0.0,17.98323582951322,0.9111111111111111
ItemKNN,244308,423748,2,0.0,0.0,0.0,15.983148268664829,0.2222222222222222
ItemKNN,71156,13844,6,0.0,0.0,0.0,16.770770778351796,0.8444444444444444
ItemKNN,1088718,278736,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1290069,249933,4,0.0,0.0,0.0,13.93596712591403,0.35555555555555557
ItemKNN,966340,133968,4,0.0,0.0,0.0,16.619415847222093,0.8666666666666667
ItemKNN,371504,60608,2,0.0,0.0,0.0,16.347882972011725,0.5333333333333333
ItemKNN,1245440,229527,1,0.0,0.0,0.0,11.518451712397033,0.9722222222222222
ItemKNN,1133804,75138,11,0.0,0.0,0.0,16.08555384880581,1.0
ItemKNN,812691,273509,4,0.0,0.0,0.0,16.977618496208432,0.37777777777777777
ItemKNN,807210,321168,3,0.0,0.0,0.0,14.8106278607044,0.5555555555555556
ItemKNN,1383700,37162,1,0.0,0.0,0.0,14.081035105116436,0.7555555555555555
ItemKNN,587640,178159,3,0.0,0.0,0.0,16.518893240030074,0.8666666666666667
ItemKNN,1395459,261427,2,0.0,0.0,0.0,16.110425073316122,0.8
ItemKNN,1304427,449912,1,0.0,0.0,0.0,14.756493680841947,0.9777777777777777
ItemKNN,1343469,88686,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,590279,452035,2,0.0,0.0,0.0,15.586648786766713,0.6785714285714286
ItemKNN,877956,314103,4,0.0,0.0,0.0,17.338072783177502,0.0
ItemKNN,1186566,23466,1,0.0,0.0,0.0,14.422613052407035,0.9777777777777777
ItemKNN,46765,12109,6,0.0,0.0,0.0,10.998424751353202,0.9777777777777777
ItemKNN,148460,136048,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1223056,335719,3,0.0,0.0,0.0,15.447400268513869,0.8666666666666667
ItemKNN,328227,134330,8,0.0,0.0,0.0,17.222453483660225,0.9333333333333333
ItemKNN,5111,16911,5,0.0,0.0,0.0,18.21437557225274,0.9047619047619048
ItemKNN,381175,247078,3,0.0,0.0,0.0,17.414719969739203,0.9777777777777777
ItemKNN,551517,345279,2,0.0,0.0,0.0,15.389228232175768,0.9111111111111111
ItemKNN,548974,385355,5,0.0,0.0,0.0,15.926511946622162,0.9333333333333333
ItemKNN,544829,388097,4,0.0,0.0,0.0,14.836977291636776,0.5333333333333333
ItemKNN,1379148,76417,2,0.0,0.0,0.0,11.298561305555625,0.9555555555555556
ItemKNN,31980,232105,4,0.0,0.0,0.0,16.72674087082583,0.5333333333333333
ItemKNN,1280260,460239,12,0.0,0.0,0.0,17.52816027859958,0.7777777777777778
ItemKNN,1259308,438412,13,0.0,0.0,0.0,15.673376071350429,0.7555555555555555
ItemKNN,247860,253098,3,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,41660,4042,1,0.0,0.0,0.0,17.92271825735215,0.7111111111111111
ItemKNN,1369268,404213,1,0.0,0.0,0.0,15.735782693282783,0.6666666666666666
ItemKNN,981470,291877,1,0.0,0.0,0.0,14.768689723149844,0.7777777777777778
ItemKNN,142611,345156,3,0.0,0.0,0.0,17.867076165344905,0.8222222222222222
ItemKNN,674685,396045,1,0.0,0.0,0.0,15.348946475729297,0.37777777777777777
ItemKNN,108726,124211,2,0.0,0.0,0.0,17.09905820853744,0.37777777777777777
ItemKNN,1220979,173313,2,0.0,0.0,0.0,16.9374130368042,0.4666666666666667
ItemKNN,488744,110914,1,0.0,0.0,0.0,14.250278294548853,0.9333333333333333
ItemKNN,960600,462743,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1284068,382499,2,0.0,0.0,0.0,15.290466680650699,0.7333333333333333
ItemKNN,127960,229204,1,0.0,0.0,0.0,17.349802524722133,0.9444444444444444
ItemKNN,732906,230807,2,0.0,0.0,0.0,18.21761772002198,0.6
ItemKNN,1105496,114571,2,0.0,0.0,0.0,15.335269984776724,0.0
ItemKNN,951983,276402,1,0.0,0.0,0.0,14.597562707245132,0.5111111111111111
ItemKNN,362730,98728,1,0.0,0.0,0.0,17.1899695146295,0.5333333333333333
ItemKNN,1201067,141762,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,193142,288505,2,0.0,0.0,0.0,15.526163594298373,0.8444444444444444
ItemKNN,656479,44053,2,0.0,0.0,0.0,13.874720052835375,0.0
ItemKNN,243979,244,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,619160,200977,1,0.0,0.0,0.0,16.947204418968788,0.8055555555555556
ItemKNN,157617,251007,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1350532,269773,1,0.0,0.0,0.0,20.08092859551605,0.9166666666666666
ItemKNN,727647,31784,1,0.0,0.0,0.0,15.151928736738038,0.8888888888888888
ItemKNN,1274251,316820,9,0.1,1.0,0.2890648263178879,16.992301622052963,1.0
ItemKNN,629176,92361,9,0.0,0.0,0.0,16.9460168100786,0.9777777777777777
ItemKNN,995068,208943,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,907863,99983,1,0.1,1.0,0.3562071871080222,15.332556487293015,0.2
ItemKNN,1056010,45543,7,0.0,0.0,0.0,14.311117241697422,0.0
ItemKNN,56066,106151,1,0.0,0.0,0.0,15.341918458230486,0.5333333333333333
ItemKNN,1175497,404121,2,0.0,0.0,0.0,15.940755230660779,0.7333333333333333
ItemKNN,405409,112548,13,0.0,0.0,0.0,16.370609639357063,0.9555555555555556
ItemKNN,1170698,400946,54,0.0,0.0,0.0,15.60780957003117,0.9333333333333333
ItemKNN,1259250,89662,4,0.0,0.0,0.0,16.119668050114292,0.0
ItemKNN,539674,438322,4,0.0,0.0,0.0,13.22795168163444,0.2222222222222222
ItemKNN,227042,399557,1,0.0,0.0,0.0,16.025831579235675,0.0
ItemKNN,786406,89262,14,0.0,0.0,0.0,16.27019120005509,0.8444444444444444
ItemKNN,153368,405385,2,0.0,0.0,0.0,11.181568805411393,0.9555555555555556
ItemKNN,1082726,301602,11,0.0,0.0,0.0,15.136943596496327,0.9777777777777777
ItemKNN,1182026,8653,2,0.0,0.0,0.0,11.436467125772953,0.9555555555555556
ItemKNN,843059,21572,3,0.0,0.0,0.0,12.774503712919012,0.7777777777777778
ItemKNN,486880,111530,1,0.0,0.0,0.0,16.817155542790708,0.9111111111111111
ItemKNN,1036488,455006,1,0.0,0.0,0.0,14.990201729374125,0.6666666666666666
ItemKNN,1205416,401237,1,0.0,0.0,0.0,11.098424751353202,0.9722222222222222
ItemKNN,176195,138629,5,0.0,0.0,0.0,17.669242803398774,0.5111111111111111
ItemKNN,1280026,223064,10,0.0,0.0,0.0,16.448556833426636,0.9642857142857143
ItemKNN,534407,266439,17,0.0,0.0,0.0,15.85812832951108,0.9333333333333333
ItemKNN,308694,412848,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1113743,111220,1,0.0,0.0,0.0,16.87797774487499,0.9555555555555556
ItemKNN,465042,236376,3,0.0,0.0,0.0,15.431664712939067,0.37777777777777777
ItemKNN,1112722,59632,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,784958,362697,1,0.0,0.0,0.0,17.177942206137505,0.4642857142857143
ItemKNN,383680,46389,1,0.0,0.0,0.0,20.039424845588165,0.9555555555555556
ItemKNN,223681,153135,1,0.0,0.0,0.0,14.880198345556886,0.2
ItemKNN,825563,347595,3,0.0,0.0,0.0,17.108792134094763,0.4642857142857143
ItemKNN,1388704,100063,1,0.0,0.0,0.0,12.355407625911832,0.9642857142857143
ItemKNN,953788,46232,1,0.0,0.0,0.0,14.758324992948749,0.9333333333333333
ItemKNN,1301375,150325,3,0.0,0.0,0.0,19.114750785738853,0.9777777777777777
ItemKNN,230065,103506,1,0.0,0.0,0.0,17.699175262908234,0.8444444444444444
ItemKNN,386972,181019,1,0.0,0.0,0.0,13.644518072532069,0.7777777777777778
ItemKNN,704207,301970,1,0.0,0.0,0.0,10.828380779539092,0.9777777777777777
ItemKNN,593896,232434,2,0.0,0.0,0.0,17.284205169133607,0.9722222222222222
ItemKNN,1195646,185933,5,0.0,0.0,0.0,16.574006127063818,0.2
ItemKNN,1396214,103156,6,0.0,0.0,0.0,15.461253948915285,0.8444444444444444
ItemKNN,83426,184017,1,0.0,0.0,0.0,16.020753767651353,0.7333333333333333
ItemKNN,1399881,234255,4,0.0,0.0,0.0,15.382720936666214,0.5111111111111111
ItemKNN,618233,434652,1,0.0,0.0,0.0,15.999061198486,0.7333333333333333
ItemKNN,882692,345935,1,0.0,0.0,0.0,17.751007793677324,0.9722222222222222
ItemKNN,1263835,10885,1,0.0,0.0,0.0,17.09473556919629,0.0
ItemKNN,150263,236684,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,370732,385769,1,0.0,0.0,0.0,14.4940511914055,0.5111111111111111
ItemKNN,73658,392926,3,0.0,0.0,0.0,17.123557758105843,0.8222222222222222
ItemKNN,817125,158912,4,0.0,0.0,0.0,18.61254140865379,0.8222222222222222
ItemKNN,246460,58517,3,0.0,0.0,0.0,19.748735786027318,0.5111111111111111
ItemKNN,1346054,101607,2,0.1,1.0,0.6309297535714575,15.29359294154932,0.5333333333333333
ItemKNN,1030556,24751,1,0.0,0.0,0.0,15.45870785354387,0.9166666666666666
ItemKNN,812385,264568,1,0.0,0.0,0.0,15.294726953961653,0.8333333333333334
ItemKNN,392285,448726,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,379697,180751,2,0.0,0.0,0.0,16.017719161992886,0.5833333333333334
ItemKNN,1240084,159229,2,0.0,0.0,0.0,11.606923979665103,0.9555555555555556
ItemKNN,1177722,177564,1,0.0,0.0,0.0,14.49062149906479,0.5333333333333333
ItemKNN,414185,51650,3,0.0,0.0,0.0,16.10962382778433,0.9111111111111111
ItemKNN,570032,110283,2,0.0,0.0,0.0,16.39081514454023,0.7777777777777778
ItemKNN,473074,265033,4,0.0,0.0,0.0,18.115958068968908,0.8666666666666667
ItemKNN,1236420,359995,1,0.0,0.0,0.0,16.020755927022794,0.2
ItemKNN,830121,455006,1,0.0,0.0,0.0,15.083789243737778,0.9722222222222222
ItemKNN,1218560,362059,1,0.0,0.0,0.0,18.147947976465264,0.9111111111111111
ItemKNN,1228417,361030,3,0.0,0.0,0.0,17.12696388680829,0.37777777777777777
ItemKNN,1055901,36310,1,0.0,0.0,0.0,16.294351186779704,0.5111111111111111
ItemKNN,57257,324537,1,0.0,0.0,0.0,16.2740468834266,0.2
ItemKNN,565665,420943,1,0.0,0.0,0.0,15.343935960816221,0.37777777777777777
ItemKNN,871708,120343,1,0.0,0.0,0.0,16.02696388680829,0.8666666666666667
ItemKNN,1309078,28727,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,732141,105013,1,0.0,0.0,0.0,19.848735786027312,0.8611111111111112
ItemKNN,1305877,256850,2,0.1,1.0,0.38685280723454163,16.83423383566615,0.8214285714285714
ItemKNN,425888,18461,1,0.1,1.0,0.38685280723454163,15.52098367167297,0.6666666666666666
ItemKNN,1021680,164843,1,0.0,0.0,0.0,17.53979371218072,0.7222222222222222
ItemKNN,658291,257492,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,533572,282759,1,0.0,0.0,0.0,16.148482802008445,0.7555555555555555
ItemKNN,832649,154653,4,0.0,0.0,0.0,18.8136860613189,0.8666666666666667
